Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,11,17,22,30,0,0,6,0
2010,11,17,23,30,0,0,4,0
2010,11,18,0,30,0,0,3,0
2010,11,18,1,30,0,0,2,0
2010,11,18,2,30,0,0,2,0
2010,11,18,3,30,0,0,1,0
2010,11,18,4,30,0,0,1,0
2010,11,18,5,30,0,0,1,0
2010,11,18,6,30,0,0,1,0
2010,11,18,7,30,0,0,2,0
2010,11,18,8,30,45,688,4,184
2010,11,18,9,30,61,866,7,385
2010,11,18,10,30,70,946,10,551
2010,11,18,11,30,75,985,13,662
2010,11,18,12,30,84,982,15,705
2010,11,18,13,30,82,976,17,680
2010,11,18,14,30,77,947,18,587
2010,11,18,15,30,66,889,18,437
2010,11,18,16,30,52,749,16,243
2010,11,18,17,30,22,368,13,46
2010,11,18,18,30,0,0,10,0
2010,11,18,19,30,0,0,10,0
2010,11,18,20,30,0,0,9,0
2010,11,18,21,30,0,0,8,0
2010,11,18,22,30,0,0,7,0
2010,11,18,23,30,0,0,6,0
2010,11,19,0,30,0,0,5,0
2010,11,19,1,30,0,0,5,0
2010,11,19,2,30,0,0,5,0
2010,11,19,3,30,0,0,5,0
2010,11,19,4,30,0,0,4,0
2010,11,19,5,30,0,0,4,0
2010,11,19,6,30,0,0,4,0
2010,11,19,7,30,0,0,6,0
2010,11,19,8,30,49,615,8,172
2010,11,19,9,30,70,804,12,368
2010,11,19,10,30,81,893,16,532
2010,11,19,11,30,85,943,19,644
2010,11,19,12,30,90,954,22,689
2010,11,19,13,30,85,957,24,668
2010,11,19,14,30,78,932,25,578
2010,11,19,15,30,65,880,25,430
2010,11,19,16,30,50,749,22,240
2010,11,19,17,30,21,374,19,45
2010,11,19,18,30,0,0,17,0
2010,11,19,19,30,0,0,16,0
2010,11,19,20,30,0,0,14,0
2010,11,19,21,30,0,0,12,0
2010,11,19,22,30,0,0,11,0
2010,11,19,23,30,0,0,10,0
2010,11,20,0,30,0,0,10,0
2010,11,20,1,30,0,0,9,0
2010,11,20,2,30,0,0,9,0
2010,11,20,3,30,0,0,9,0
2010,11,20,4,30,0,0,9,0
2010,11,20,5,30,0,0,8,0
2010,11,20,6,30,0,0,8,0
2010,11,20,7,30,0,0,9,0
2010,11,20,8,30,44,674,12,176
2010,11,20,9,30,131,393,15,276
2010,11,20,10,30,155,560,19,436
2010,11,20,11,30,76,968,23,647
2010,11,20,12,30,177,662,26,591
2010,11,20,13,30,176,639,27,563
2010,11,20,14,30,227,339,27,408
2010,11,20,15,30,171,279,26,286
2010,11,20,16,30,98,253,23,162
2010,11,20,17,30,23,289,20,41
2010,11,20,18,30,0,0,17,0
2010,11,20,19,30,0,0,16,0
2010,11,20,20,30,0,0,15,0
2010,11,20,21,30,0,0,13,0
2010,11,20,22,30,0,0,12,0
2010,11,20,23,30,0,0,12,0
2010,11,21,0,30,0,0,11,0
2010,11,21,1,30,0,0,11,0
2010,11,21,2,30,0,0,10,0
2010,11,21,3,30,0,0,10,0
2010,11,21,4,30,0,0,10,0
2010,11,21,5,30,0,0,10,0
2010,11,21,6,30,0,0,10,0
2010,11,21,7,30,0,0,11,0
2010,11,21,8,30,44,643,13,168
2010,11,21,9,30,61,829,17,363
2010,11,21,10,30,70,913,21,525
2010,11,21,11,30,74,954,24,633
2010,11,21,12,30,78,965,26,678
2010,11,21,13,30,75,961,27,655
2010,11,21,14,30,72,931,27,567
2010,11,21,15,30,64,866,26,420
2010,11,21,16,30,50,726,24,232
2010,11,21,17,30,21,333,20,41
2010,11,21,18,30,0,0,17,0
2010,11,21,19,30,0,0,16,0
2010,11,21,20,30,0,0,15,0
2010,11,21,21,30,0,0,14,0
2010,11,21,22,30,0,0,13,0
2010,11,21,23,30,0,0,12,0
2010,11,22,0,30,0,0,11,0
2010,11,22,1,30,0,0,11,0
2010,11,22,2,30,0,0,10,0
2010,11,22,3,30,0,0,9,0
2010,11,22,4,30,0,0,9,0
2010,11,22,5,30,0,0,8,0
2010,11,22,6,30,0,0,8,0
2010,11,22,7,30,0,0,9,0
2010,11,22,8,30,41,667,12,168
2010,11,22,9,30,57,852,16,365
2010,11,22,10,30,66,935,19,529
2010,11,22,11,30,71,973,22,639
2010,11,22,12,30,77,980,23,683
2010,11,22,13,30,77,973,24,661
2010,11,22,14,30,73,945,24,573
2010,11,22,15,30,65,883,23,426
2010,11,22,16,30,50,746,21,236
2010,11,22,17,30,21,360,17,42
2010,11,22,18,30,0,0,14,0
2010,11,22,19,30,0,0,13,0
2010,11,22,20,30,0,0,12,0
2010,11,22,21,30,0,0,11,0
2010,11,22,22,30,0,0,10,0
2010,11,22,23,30,0,0,9,0
2010,11,23,0,30,0,0,8,0
2010,11,23,1,30,0,0,7,0
2010,11,23,2,30,0,0,7,0
2010,11,23,3,30,0,0,6,0
2010,11,23,4,30,0,0,5,0
2010,11,23,5,30,0,0,4,0
2010,11,23,6,30,0,0,4,0
2010,11,23,7,30,0,0,5,0
2010,11,23,8,30,42,656,7,164
2010,11,23,9,30,59,840,10,360
2010,11,23,10,30,70,920,13,523
2010,11,23,11,30,76,957,17,631
2010,11,23,12,30,80,967,20,676
2010,11,23,13,30,80,957,21,652
2010,11,23,14,30,76,923,22,562
2010,11,23,15,30,67,857,22,415
2010,11,23,16,30,53,703,19,226
2010,11,23,17,30,21,302,17,39
2010,11,23,18,30,0,0,15,0
2010,11,23,19,30,0,0,15,0
2010,11,23,20,30,0,0,14,0
2010,11,23,21,30,0,0,13,0
2010,11,23,22,30,0,0,12,0
2010,11,23,23,30,0,0,11,0
2010,11,24,0,30,0,0,11,0
2010,11,24,1,30,0,0,10,0
2010,11,24,2,30,0,0,9,0
2010,11,24,3,30,0,0,9,0
2010,11,24,4,30,0,0,8,0
2010,11,24,5,30,0,0,7,0
2010,11,24,6,30,0,0,6,0
2010,11,24,7,30,0,0,7,0
2010,11,24,8,30,40,677,11,165
2010,11,24,9,30,58,859,14,362
2010,11,24,10,30,68,938,18,527
2010,11,24,11,30,75,974,22,637
2010,11,24,12,30,82,978,24,682
2010,11,24,13,30,95,873,25,615
2010,11,24,14,30,80,922,25,564
2010,11,24,15,30,117,562,24,345
2010,11,24,16,30,63,574,21,203
2010,11,24,17,30,21,241,17,34
2010,11,24,18,30,0,0,15,0
2010,11,24,19,30,0,0,14,0
2010,11,24,20,30,0,0,13,0
2010,11,24,21,30,0,0,13,0
2010,11,24,22,30,0,0,13,0
2010,11,24,23,30,0,0,12,0
2010,11,25,0,30,0,0,12,0
2010,11,25,1,30,0,0,12,0
2010,11,25,2,30,0,0,11,0
2010,11,25,3,30,0,0,11,0
2010,11,25,4,30,0,0,10,0
2010,11,25,5,30,0,0,9,0
2010,11,25,6,30,0,0,8,0
2010,11,25,7,30,0,0,8,0
2010,11,25,8,30,67,37,10,74
2010,11,25,9,30,125,7,13,128
2010,11,25,10,30,67,922,16,515
2010,11,25,11,30,73,964,17,627
2010,11,25,12,30,79,973,18,673
2010,11,25,13,30,80,960,19,649
2010,11,25,14,30,77,923,19,559
2010,11,25,15,30,67,857,18,413
2010,11,25,16,30,51,712,16,225
2010,11,25,17,30,20,310,13,37
2010,11,25,18,30,0,0,10,0
2010,11,25,19,30,0,0,8,0
2010,11,25,20,30,0,0,6,0
2010,11,25,21,30,0,0,4,0
2010,11,25,22,30,0,0,3,0
2010,11,25,23,30,0,0,2,0
2010,11,26,0,30,0,0,1,0
2010,11,26,1,30,0,0,0,0
2010,11,26,2,30,0,0,0,0
2010,11,26,3,30,0,0,0,0
2010,11,26,4,30,0,0,0,0
2010,11,26,5,30,0,0,0,0
2010,11,26,6,30,0,0,-1,0
2010,11,26,7,30,0,0,0,0
2010,11,26,8,30,39,721,1,167
2010,11,26,9,30,54,908,4,371
2010,11,26,10,30,62,990,7,540
2010,11,26,11,30,66,1030,9,655
2010,11,26,12,30,67,1046,11,703
2010,11,26,13,30,66,1042,12,681
2010,11,26,14,30,62,1017,13,591
2010,11,26,15,30,57,954,13,440
2010,11,26,16,30,44,825,11,245
2010,11,26,17,30,18,448,9,43
2010,11,26,18,30,0,0,8,0
2010,11,26,19,30,0,0,7,0
2010,11,26,20,30,0,0,5,0
2010,11,26,21,30,0,0,3,0
2010,11,26,22,30,0,0,2,0
2010,11,26,23,30,0,0,1,0
2010,11,27,0,30,0,0,1,0
2010,11,27,1,30,0,0,0,0
2010,11,27,2,30,0,0,0,0
2010,11,27,3,30,0,0,0,0
2010,11,27,4,30,0,0,0,0
2010,11,27,5,30,0,0,0,0
2010,11,27,6,30,0,0,1,0
2010,11,27,7,30,0,0,1,0
2010,11,27,8,30,65,156,4,92
2010,11,27,9,30,101,516,8,280
2010,11,27,10,30,66,967,11,530
2010,11,27,11,30,72,1001,14,641
2010,11,27,12,30,74,1011,17,686
2010,11,27,13,30,74,1000,18,662
2010,11,27,14,30,71,895,18,535
2010,11,27,15,30,106,602,18,346
2010,11,27,16,30,84,315,16,160
2010,11,27,17,30,20,124,13,27
2010,11,27,18,30,0,0,11,0
2010,11,27,19,30,0,0,11,0
2010,11,27,20,30,0,0,10,0
2010,11,27,21,30,0,0,9,0
2010,11,27,22,30,0,0,8,0
2010,11,27,23,30,0,0,7,0
2010,11,28,0,30,0,0,6,0
2010,11,28,1,30,0,0,4,0
2010,11,28,2,30,0,0,4,0
2010,11,28,3,30,0,0,3,0
2010,11,28,4,30,0,0,3,0
2010,11,28,5,30,0,0,2,0
2010,11,28,6,30,0,0,2,0
2010,11,28,7,30,0,0,3,0
2010,11,28,8,30,38,670,6,154
2010,11,28,9,30,55,871,10,353
2010,11,28,10,30,63,958,14,520
2010,11,28,11,30,68,999,19,633
2010,11,28,12,30,70,1013,21,681
2010,11,28,13,30,70,1005,22,659
2010,11,28,14,30,66,974,23,569
2010,11,28,15,30,59,908,22,421
2010,11,28,16,30,47,763,19,231
2010,11,28,17,30,19,342,14,38
2010,11,28,18,30,0,0,12,0
2010,11,28,19,30,0,0,11,0
2010,11,28,20,30,0,0,10,0
2010,11,28,21,30,0,0,9,0
2010,11,28,22,30,0,0,9,0
2010,11,28,23,30,0,0,9,0
2010,11,29,0,30,0,0,8,0
2010,11,29,1,30,0,0,7,0
2010,11,29,2,30,0,0,7,0
2010,11,29,3,30,0,0,6,0
2010,11,29,4,30,0,0,5,0
2010,11,29,5,30,0,0,4,0
2010,11,29,6,30,0,0,3,0
2010,11,29,7,30,0,0,4,0
2010,11,29,8,30,44,583,6,142
2010,11,29,9,30,64,808,9,338
2010,11,29,10,30,74,909,11,505
2010,11,29,11,30,80,957,12,619
2010,11,29,12,30,84,972,13,668
2010,11,29,13,30,84,964,14,647
2010,11,29,14,30,197,22,13,209
2010,11,29,15,30,73,855,12,412
2010,11,29,16,30,94,147,11,130
2010,11,29,17,30,19,19,10,20
2010,11,29,18,30,0,0,8,0
2010,11,29,19,30,0,0,6,0
2010,11,29,20,30,0,0,5,0
2010,11,29,21,30,0,0,4,0
2010,11,29,22,30,0,0,3,0
2010,11,29,23,30,0,0,2,0
2010,11,30,0,30,0,0,1,0
2010,11,30,1,30,0,0,1,0
2010,11,30,2,30,0,0,0,0
2010,11,30,3,30,0,0,0,0
2010,11,30,4,30,0,0,0,0
2010,11,30,5,30,0,0,0,0
2010,11,30,6,30,0,0,-1,0
2010,11,30,7,30,0,0,-1,0
2010,11,30,8,30,44,599,1,144
2010,11,30,9,30,64,826,4,343
2010,11,30,10,30,74,928,7,511
2010,11,30,11,30,79,978,8,627
2010,11,30,12,30,93,967,9,671
2010,11,30,13,30,88,971,10,653
2010,11,30,14,30,80,944,11,565
2010,11,30,15,30,64,900,11,421
2010,11,30,16,30,49,764,9,231
2010,11,30,17,30,19,372,7,39
2010,11,30,18,30,0,0,5,0
2010,11,30,19,30,0,0,4,0
2010,11,30,20,30,0,0,3,0
2010,11,30,21,30,0,0,2,0
2010,11,30,22,30,0,0,2,0
2010,11,30,23,30,0,0,1,0
2010,12,1,0,30,0,0,0,0
2010,12,1,1,30,0,0,0,0
2010,12,1,2,30,0,0,0,0
2010,12,1,3,30,0,0,0,0
2010,12,1,4,30,0,0,0,0
2010,12,1,5,30,0,0,0,0
2010,12,1,6,30,0,0,0,0
2010,12,1,7,30,0,0,0,0
2010,12,1,8,30,37,661,2,145
2010,12,1,9,30,54,860,6,341
2010,12,1,10,30,64,944,11,506
2010,12,1,11,30,69,982,14,617
2010,12,1,12,30,77,983,16,663
2010,12,1,13,30,76,976,17,642
2010,12,1,14,30,72,944,18,555
2010,12,1,15,30,63,878,17,410
2010,12,1,16,30,58,555,15,190
2010,12,1,17,30,19,324,13,36
2010,12,1,18,30,0,0,11,0
2010,12,1,19,30,0,0,10,0
2010,12,1,20,30,0,0,9,0
2010,12,1,21,30,0,0,7,0
2010,12,1,22,30,0,0,6,0
2010,12,1,23,30,0,0,5,0
2010,12,2,0,30,0,0,5,0
2010,12,2,1,30,0,0,4,0
2010,12,2,2,30,0,0,4,0
2010,12,2,3,30,0,0,4,0
2010,12,2,4,30,0,0,4,0
2010,12,2,5,30,0,0,3,0
2010,12,2,6,30,0,0,3,0
2010,12,2,7,30,0,0,4,0
2010,12,2,8,30,36,629,7,137
2010,12,2,9,30,53,833,11,328
2010,12,2,10,30,62,920,15,490
2010,12,2,11,30,67,962,18,601
2010,12,2,12,30,72,970,21,648
2010,12,2,13,30,71,965,22,629
2010,12,2,14,30,67,936,23,545
2010,12,2,15,30,60,872,22,403
2010,12,2,16,30,46,731,20,220
2010,12,2,17,30,18,340,18,36
2010,12,2,18,30,0,0,18,0
2010,12,2,19,30,0,0,17,0
2010,12,2,20,30,0,0,16,0
2010,12,2,21,30,0,0,14,0
2010,12,2,22,30,0,0,12,0
2010,12,2,23,30,0,0,10,0
2010,12,3,0,30,0,0,9,0
2010,12,3,1,30,0,0,8,0
2010,12,3,2,30,0,0,7,0
2010,12,3,3,30,0,0,7,0
2010,12,3,4,30,0,0,6,0
2010,12,3,5,30,0,0,6,0
2010,12,3,6,30,0,0,5,0
2010,12,3,7,30,0,0,6,0
2010,12,3,8,30,41,584,8,133
2010,12,3,9,30,61,804,12,325
2010,12,3,10,30,73,899,16,489
2010,12,3,11,30,79,943,19,601
2010,12,3,12,30,82,957,22,648
2010,12,3,13,30,189,561,24,512
2010,12,3,14,30,76,918,25,544
2010,12,3,15,30,86,696,25,360
2010,12,3,16,30,48,636,22,199
2010,12,3,17,30,32,0,20,32
2010,12,3,18,30,0,0,18,0
2010,12,3,19,30,0,0,16,0
2010,12,3,20,30,0,0,14,0
2010,12,3,21,30,0,0,13,0
2010,12,3,22,30,0,0,13,0
2010,12,3,23,30,0,0,12,0
2010,12,4,0,30,0,0,11,0
2010,12,4,1,30,0,0,10,0
2010,12,4,2,30,0,0,9,0
2010,12,4,3,30,0,0,8,0
2010,12,4,4,30,0,0,8,0
2010,12,4,5,30,0,0,7,0
2010,12,4,6,30,0,0,7,0
2010,12,4,7,30,0,0,7,0
2010,12,4,8,30,39,584,9,130
2010,12,4,9,30,61,795,11,320
2010,12,4,10,30,74,884,13,481
2010,12,4,11,30,82,925,14,591
2010,12,4,12,30,129,763,15,579
2010,12,4,13,30,192,546,16,507
2010,12,4,14,30,83,890,17,535
2010,12,4,15,30,149,359,16,290
2010,12,4,16,30,71,428,14,173
2010,12,4,17,30,20,242,11,33
2010,12,4,18,30,0,0,10,0
2010,12,4,19,30,0,0,10,0
2010,12,4,20,30,0,0,9,0
2010,12,4,21,30,0,0,8,0
2010,12,4,22,30,0,0,7,0
2010,12,4,23,30,0,0,6,0
2010,12,5,0,30,0,0,6,0
2010,12,5,1,30,0,0,5,0
2010,12,5,2,30,0,0,4,0
2010,12,5,3,30,0,0,4,0
2010,12,5,4,30,0,0,3,0
2010,12,5,5,30,0,0,3,0
2010,12,5,6,30,0,0,2,0
2010,12,5,7,30,0,0,1,0
2010,12,5,8,30,43,534,3,124
2010,12,5,9,30,66,767,5,314
2010,12,5,10,30,79,868,7,476
2010,12,5,11,30,86,916,9,589
2010,12,5,12,30,89,934,10,638
2010,12,5,13,30,88,928,11,620
2010,12,5,14,30,83,895,12,537
2010,12,5,15,30,72,827,12,396
2010,12,5,16,30,55,676,11,215
2010,12,5,17,30,20,273,8,34
2010,12,5,18,30,0,0,6,0
2010,12,5,19,30,0,0,5,0
2010,12,5,20,30,0,0,4,0
2010,12,5,21,30,0,0,3,0
2010,12,5,22,30,0,0,2,0
2010,12,5,23,30,0,0,1,0
2010,12,6,0,30,0,0,1,0
2010,12,6,1,30,0,0,0,0
2010,12,6,2,30,0,0,0,0
2010,12,6,3,30,0,0,0,0
2010,12,6,4,30,0,0,0,0
2010,12,6,5,30,0,0,-1,0
2010,12,6,6,30,0,0,-1,0
2010,12,6,7,30,0,0,0,0
2010,12,6,8,30,42,526,1,120
2010,12,6,9,30,65,758,3,308
2010,12,6,10,30,78,856,6,469
2010,12,6,11,30,86,901,8,579
2010,12,6,12,30,94,906,10,625
2010,12,6,13,30,94,897,11,607
2010,12,6,14,30,89,861,12,525
2010,12,6,15,30,74,805,13,389
2010,12,6,16,30,55,661,11,211
2010,12,6,17,30,19,273,9,34
2010,12,6,18,30,0,0,7,0
2010,12,6,19,30,0,0,6,0
2010,12,6,20,30,0,0,6,0
2010,12,6,21,30,0,0,6,0
2010,12,6,22,30,0,0,6,0
2010,12,6,23,30,0,0,6,0
2010,12,7,0,30,0,0,6,0
2010,12,7,1,30,0,0,5,0
2010,12,7,2,30,0,0,4,0
2010,12,7,3,30,0,0,4,0
2010,12,7,4,30,0,0,4,0
2010,12,7,5,30,0,0,4,0
2010,12,7,6,30,0,0,4,0
2010,12,7,7,30,0,0,4,0
2010,12,7,8,30,52,192,6,80
2010,12,7,9,30,107,408,9,237
2010,12,7,10,30,72,874,12,468
2010,12,7,11,30,78,923,15,580
2010,12,7,12,30,78,947,18,632
2010,12,7,13,30,75,952,20,619
2010,12,7,14,30,69,937,20,542
2010,12,7,15,30,59,889,19,407
2010,12,7,16,30,46,762,17,226
2010,12,7,17,30,18,379,14,38
2010,12,7,18,30,0,0,11,0
2010,12,7,19,30,0,0,9,0
2010,12,7,20,30,0,0,8,0
2010,12,7,21,30,0,0,7,0
2010,12,7,22,30,0,0,5,0
2010,12,7,23,30,0,0,4,0
2010,12,8,0,30,0,0,3,0
2010,12,8,1,30,0,0,3,0
2010,12,8,2,30,0,0,2,0
2010,12,8,3,30,0,0,2,0
2010,12,8,4,30,0,0,2,0
2010,12,8,5,30,0,0,1,0
2010,12,8,6,30,0,0,1,0
2010,12,8,7,30,0,0,1,0
2010,12,8,8,30,37,585,3,122
2010,12,8,9,30,57,815,6,315
2010,12,8,10,30,68,915,9,481
2010,12,8,11,30,73,965,11,596
2010,12,8,12,30,77,981,14,648
2010,12,8,13,30,74,981,15,633
2010,12,8,14,30,68,959,16,551
2010,12,8,15,30,59,901,17,411
2010,12,8,16,30,45,768,15,227
2010,12,8,17,30,18,385,12,38
2010,12,8,18,30,0,0,10,0
2010,12,8,19,30,0,0,8,0
2010,12,8,20,30,0,0,6,0
2010,12,8,21,30,0,0,6,0
2010,12,8,22,30,0,0,5,0
2010,12,8,23,30,0,0,5,0
2010,12,9,0,30,0,0,4,0
2010,12,9,1,30,0,0,4,0
2010,12,9,2,30,0,0,3,0
2010,12,9,3,30,0,0,3,0
2010,12,9,4,30,0,0,2,0
2010,12,9,5,30,0,0,2,0
2010,12,9,6,30,0,0,1,0
2010,12,9,7,30,0,0,2,0
2010,12,9,8,30,36,601,4,121
2010,12,9,9,30,112,357,8,224
2010,12,9,10,30,68,917,12,480
2010,12,9,11,30,133,694,17,508
2010,12,9,12,30,204,524,20,509
2010,12,9,13,30,226,437,21,475
2010,12,9,14,30,156,567,22,441
2010,12,9,15,30,72,743,22,362
2010,12,9,16,30,50,716,19,219
2010,12,9,17,30,19,321,16,36
2010,12,9,18,30,0,0,16,0
2010,12,9,19,30,0,0,15,0
2010,12,9,20,30,0,0,14,0
2010,12,9,21,30,0,0,12,0
2010,12,9,22,30,0,0,10,0
2010,12,9,23,30,0,0,8,0
2010,12,10,0,30,0,0,7,0
2010,12,10,1,30,0,0,6,0
2010,12,10,2,30,0,0,5,0
2010,12,10,3,30,0,0,5,0
2010,12,10,4,30,0,0,5,0
2010,12,10,5,30,0,0,5,0
2010,12,10,6,30,0,0,5,0
2010,12,10,7,30,0,0,5,0
2010,12,10,8,30,36,545,8,112
2010,12,10,9,30,56,789,11,301
2010,12,10,10,30,66,893,15,465
2010,12,10,11,30,72,942,18,579
2010,12,10,12,30,75,956,21,629
2010,12,10,13,30,75,948,23,613
2010,12,10,14,30,71,918,24,533
2010,12,10,15,30,63,851,23,395
2010,12,10,16,30,48,708,20,216
2010,12,10,17,30,19,318,17,36
2010,12,10,18,30,0,0,15,0
2010,12,10,19,30,0,0,15,0
2010,12,10,20,30,0,0,14,0
2010,12,10,21,30,0,0,13,0
2010,12,10,22,30,0,0,13,0
2010,12,10,23,30,0,0,13,0
2010,12,11,0,30,0,0,12,0
2010,12,11,1,30,0,0,11,0
2010,12,11,2,30,0,0,10,0
2010,12,11,3,30,0,0,9,0
2010,12,11,4,30,0,0,9,0
2010,12,11,5,30,0,0,8,0
2010,12,11,6,30,0,0,8,0
2010,12,11,7,30,0,0,8,0
2010,12,11,8,30,33,568,10,111
2010,12,11,9,30,53,797,12,299
2010,12,11,10,30,64,894,13,462
2010,12,11,11,30,69,943,15,575
2010,12,11,12,30,78,946,16,625
2010,12,11,13,30,76,944,16,611
2010,12,11,14,30,71,916,17,532
2010,12,11,15,30,61,859,16,396
2010,12,11,16,30,47,718,14,217
2010,12,11,17,30,19,332,11,37
2010,12,11,18,30,0,0,10,0
2010,12,11,19,30,0,0,9,0
2010,12,11,20,30,0,0,8,0
2010,12,11,21,30,0,0,7,0
2010,12,11,22,30,0,0,6,0
2010,12,11,23,30,0,0,5,0
2010,12,12,0,30,0,0,4,0
2010,12,12,1,30,0,0,3,0
2010,12,12,2,30,0,0,2,0
2010,12,12,3,30,0,0,1,0
2010,12,12,4,30,0,0,0,0
2010,12,12,5,30,0,0,0,0
2010,12,12,6,30,0,0,0,0
2010,12,12,7,30,0,0,0,0
2010,12,12,8,30,49,138,1,67
2010,12,12,9,30,56,788,4,298
2010,12,12,10,30,67,892,7,462
2010,12,12,11,30,72,941,8,576
2010,12,12,12,30,84,936,9,624
2010,12,12,13,30,82,931,10,609
2010,12,12,14,30,77,901,11,530
2010,12,12,15,30,73,811,11,390
2010,12,12,16,30,54,670,10,213
2010,12,12,17,30,20,286,8,36
2010,12,12,18,30,0,0,6,0
2010,12,12,19,30,0,0,5,0
2010,12,12,20,30,0,0,4,0
2010,12,12,21,30,0,0,3,0
2010,12,12,22,30,0,0,3,0
2010,12,12,23,30,0,0,2,0
2010,12,13,0,30,0,0,2,0
2010,12,13,1,30,0,0,2,0
2010,12,13,2,30,0,0,2,0
2010,12,13,3,30,0,0,2,0
2010,12,13,4,30,0,0,2,0
2010,12,13,5,30,0,0,2,0
2010,12,13,6,30,0,0,1,0
2010,12,13,7,30,0,0,2,0
2010,12,13,8,30,33,577,5,109
2010,12,13,9,30,51,818,9,300
2010,12,13,10,30,60,919,12,466
2010,12,13,11,30,65,967,15,581
2010,12,13,12,30,78,963,18,633
2010,12,13,13,30,77,960,20,620
2010,12,13,14,30,73,933,21,541
2010,12,13,15,30,59,888,21,406
2010,12,13,16,30,45,756,19,226
2010,12,13,17,30,19,382,16,40
2010,12,13,18,30,0,0,14,0
2010,12,13,19,30,0,0,12,0
2010,12,13,20,30,0,0,10,0
2010,12,13,21,30,0,0,9,0
2010,12,13,22,30,0,0,8,0
2010,12,13,23,30,0,0,8,0
2010,12,14,0,30,0,0,7,0
2010,12,14,1,30,0,0,6,0
2010,12,14,2,30,0,0,5,0
2010,12,14,3,30,0,0,5,0
2010,12,14,4,30,0,0,5,0
2010,12,14,5,30,0,0,4,0
2010,12,14,6,30,0,0,4,0
2010,12,14,7,30,0,0,5,0
2010,12,14,8,30,33,600,7,111
2010,12,14,9,30,53,840,11,307
2010,12,14,10,30,63,939,15,476
2010,12,14,11,30,69,986,19,594
2010,12,14,12,30,80,982,22,645
2010,12,14,13,30,79,980,24,633
2010,12,14,14,30,75,952,25,553
2010,12,14,15,30,61,908,25,416
2010,12,14,16,30,82,331,21,161
2010,12,14,17,30,20,401,17,42
2010,12,14,18,30,0,0,14,0
2010,12,14,19,30,0,0,13,0
2010,12,14,20,30,0,0,12,0
2010,12,14,21,30,0,0,11,0
2010,12,14,22,30,0,0,10,0
2010,12,14,23,30,0,0,9,0
2010,12,15,0,30,0,0,8,0
2010,12,15,1,30,0,0,8,0
2010,12,15,2,30,0,0,7,0
2010,12,15,3,30,0,0,7,0
2010,12,15,4,30,0,0,6,0
2010,12,15,5,30,0,0,6,0
2010,12,15,6,30,0,0,6,0
2010,12,15,7,30,0,0,7,0
2010,12,15,8,30,32,596,10,109
2010,12,15,9,30,52,837,14,304
2010,12,15,10,30,63,936,18,472
2010,12,15,11,30,69,980,22,590
2010,12,15,12,30,76,986,24,643
2010,12,15,13,30,77,978,25,629
2010,12,15,14,30,73,947,25,548
2010,12,15,15,30,64,883,24,409
2010,12,15,16,30,50,740,22,227
2010,12,15,17,30,20,345,18,40
2010,12,15,18,30,0,0,15,0
2010,12,15,19,30,0,0,14,0
2010,12,15,20,30,0,0,13,0
2010,12,15,21,30,0,0,12,0
2010,12,15,22,30,0,0,12,0
2010,12,15,23,30,0,0,11,0
2010,12,16,0,30,0,0,10,0
2010,12,16,1,30,0,0,9,0
2010,12,16,2,30,0,0,8,0
2010,12,16,3,30,0,0,8,0
2010,12,16,4,30,0,0,7,0
2010,12,16,5,30,0,0,6,0
2010,12,16,6,30,0,0,4,0
2010,12,16,7,30,0,0,4,0
2010,12,16,8,30,35,491,5,97
2010,12,16,9,30,59,751,7,283
2010,12,16,10,30,72,860,9,447
2010,12,16,11,30,79,911,10,562
2010,12,16,12,30,85,924,11,615
2010,12,16,13,30,84,919,12,602
2010,12,16,14,30,80,886,13,524
2010,12,16,15,30,71,814,13,390
2010,12,16,16,30,55,663,12,215
2010,12,16,17,30,22,276,9,38
2010,12,16,18,30,0,0,8,0
2010,12,16,19,30,0,0,7,0
2010,12,16,20,30,0,0,7,0
2010,12,16,21,30,0,0,6,0
2010,12,16,22,30,0,0,5,0
2010,12,16,23,30,0,0,4,0
2010,12,17,0,30,0,0,3,0
2010,12,17,1,30,0,0,3,0
2010,12,17,2,30,0,0,2,0
2010,12,17,3,30,0,0,2,0
2010,12,17,4,30,0,0,3,0
2010,12,17,5,30,0,0,2,0
2010,12,17,6,30,0,0,2,0
2010,12,17,7,30,0,0,2,0
2010,12,17,8,30,40,412,4,91
2010,12,17,9,30,100,398,6,218
2010,12,17,10,30,79,832,8,440
2010,12,17,11,30,85,892,9,557
2010,12,17,12,30,92,906,10,611
2010,12,17,13,30,91,901,11,599
2010,12,17,14,30,85,874,12,524
2010,12,17,15,30,159,293,11,274
2010,12,17,16,30,96,133,10,128
2010,12,17,17,30,21,23,8,23
2010,12,17,18,30,0,0,7,0
2010,12,17,19,30,0,0,6,0
2010,12,17,20,30,0,0,5,0
2010,12,17,21,30,0,0,4,0
2010,12,17,22,30,0,0,4,0
2010,12,17,23,30,0,0,3,0
2010,12,18,0,30,0,0,2,0
2010,12,18,1,30,0,0,1,0
2010,12,18,2,30,0,0,1,0
2010,12,18,3,30,0,0,1,0
2010,12,18,4,30,0,0,0,0
2010,12,18,5,30,0,0,0,0
2010,12,18,6,30,0,0,0,0
2010,12,18,7,30,0,0,0,0
2010,12,18,8,30,35,475,2,93
2010,12,18,9,30,59,736,5,276
2010,12,18,10,30,71,846,8,438
2010,12,18,11,30,78,898,11,553
